sample_id,price
232737,13.409831439116738
82222,9.440454802598833
13385,8.88541546423564
294015,16.81955194358673
37043,14.419933919820526
28733,2.114108120827251
168338,19.176655964747198
134788,47.19155976831937
268115,66.61639004861205
91530,18.314589166763618
163771,15.576358588438326
228975,12.597725390144756
167240,28.880116226403914
216352,31.5377335974376
287806,25.25126033682089
17984,47.771993806739566
253119,6.85922486281471
66867,13.826372429043793
242066,25.65389579678715
69002,23.990886917348764
77434,9.282178183674237
179547,11.782271301870624
238836,20.136199818091168
299289,8.476796751390534
181241,9.900761210937233
195547,40.194955888535944
290449,34.835748621469016
250453,20.41854048977703
225705,41.631719250195616
142762,49.323197420528714
60799,8.409470421702112
65044,17.778396011552935
41390,12.2482180851072
142798,61.794866494890975
22460,5.3642754032575235
69242,22.97935894450773
62874,21.22217563631855
209879,23.873386090202633
134697,17.53214538958243
290476,10.691751499863859
249564,9.372933363012129
142113,51.96627303708393
105343,13.656251773567138
104761,13.575653074889159
214409,9.020941052806165
171201,18.888369650921167
217706,49.69255279057209
289973,5.23785906948383
220553,21.14636036643266
28529,11.323129289095613
57686,8.192406098185108
256869,16.654069962208716
290518,21.98273172040531
263636,15.170266160328277
120314,13.408141619463697
250812,31.85191554950825
16840,9.683054897234559
242146,11.022676899183907
259743,18.33664101584894
60703,9.907862147970869
180016,14.95553849738596
230298,17.830389916672118
202010,25.463771208934716
2720,39.72073605837653
202276,19.817335457969975
278897,6.3040151773127615
251316,19.936152557735443
18092,46.6731919673036
8874,23.5582481737664
108695,11.230991987086979
103805,20.641419740722245
261001,13.361814147487113
218155,21.198426634995478
131300,15.160113113435068
36305,13.381170668129627
106847,38.760895055628495
190038,7.459457110749374
155208,15.020079632281531
195566,76.77911801665097
85121,10.173153078379194
153685,35.46021541433402
236456,13.583439585740793
263701,14.049855895756412
142114,20.617887107696426
249923,14.055614768340552
48884,24.44187190513455
184367,10.63473195942648
38498,7.997993012710876
264330,7.991412974383987
188509,8.436341343302098
210351,11.94432758005748
128394,12.884551332657884
183605,8.516971996475721
47349,10.810704587451246
27627,14.400837196087632
269940,13.461648368615828
181664,20.971081426605387
216479,13.568397708259965
32482,16.250543143351173
182938,8.515782253928418
97805,14.414747223314311
5076,25.78098555443374
220950,47.18217198621749
276913,10.095752906871766
78258,7.99975855309681
181261,31.73148112755512
98141,21.325909818556994
53425,17.33099491186995
60457,4.462486997141317
212583,12.348096050861322
244806,31.685425464155912
20182,28.394218840972638
173836,21.95849776137831
288851,10.866337005325002
258642,11.398320245133226
126058,12.082454812530798
209380,18.377419665782494
35777,11.641312784575666
200868,24.977748251490027
67608,22.67769098637244
102,18.725429252034413
242418,25.74414065914039
266367,6.943809537582639
20,21.089096731427016
125523,30.517506690981776
25081,19.787105421547267
298436,19.300156217070203
12802,6.124107316629215
453,10.752859478493766
34649,9.7065429416504
250611,28.301567332514416
58075,16.763889800668803
110145,57.41800698155493
199693,8.98996734753028
298908,11.4534991088041
243766,12.642455774538568
77018,15.6701503924089
276390,6.697297803153629
235214,27.64270265429752
14109,13.803773182405116
281946,14.623146552052223
219082,19.24185447544545
211695,23.182545367513438
235387,28.839545563936365
83997,10.335660758864114
256322,16.15157829596416
226066,14.828470388430894
162893,25.942859112187058
46450,10.188775142598304
231198,22.795074414617275
35708,16.926126686492328
231479,11.76937105354821
282205,7.299717927351597
54369,7.320232760704454
161823,45.76639542441673
196775,25.765288256817087
132695,37.94923854437101
257985,17.04278117490694
235081,23.840517008640802
96601,14.439879444605571
163155,10.147994420392866
288177,30.717803755513785
117001,25.86786189182703
154537,23.21348971062528
157812,6.188462898977349
147872,48.3084800160176
242524,13.461235194352485
5093,22.702055373679865
273975,17.134592308140803
78479,13.643374151699268
170365,14.465735174825856
73024,19.408150469490504
250356,30.64245956021471
220590,9.386612138560341
135742,12.84911012988661
193874,35.89431988158126
42804,17.2165117541305
63855,8.074021440753084
15100,14.27270509480365
50664,17.966409080517593
285635,6.151200838850163
217743,7.827896761587681
257475,19.647026031481214
156981,106.27270202489981
227628,27.12936911572234
269680,25.385805843796152
104228,9.943412710396718
109284,39.87947382780983
153456,6.000089982115288
21322,14.496182984884861
153786,14.200247777789826
259520,18.107190095633317
108234,16.88103396335873
56864,8.800639490707404
157834,17.339514697114893
47758,15.010944916590027
112645,14.098088519635578
30954,14.23708116428237
268208,7.9964816492895485
195931,49.70633838462701
6311,18.10283753960187
187820,37.95867445918009
60344,11.8092112412213
234056,10.643328172938007
258574,23.546242351396923
134258,10.38841102275122
286445,17.92352608109932
288858,16.23290745581732
298630,26.864559367058384
42943,11.884721158381815
922,13.889152826713444
79255,10.325740684836752
82420,13.236936467983213
82906,5.425780861324349
141326,1.596868756450543
238301,19.526750869852226
196008,49.74172716278892
161295,31.107656871010885
173371,16.114538727851833
124642,49.795983782341125
146309,13.110899751084895
242409,27.34935170087662
16595,15.935262554263316
237328,10.955204827693104
129944,6.613493236980418
261871,19.99333199730972
261911,38.937668123851125
38326,11.967899782368526
25670,21.25991965386698
6181,15.499917289749668
102167,21.485543861756614
119451,98.34886540202831
112948,28.15377405941931
155610,17.542007622426745
236709,32.69950189413159
118151,66.48881986880042
143345,14.697415691681728
239863,13.62335023717986
61465,8.374781701676032
265324,20.392317817299197
45893,10.328475680820933
202068,17.163975513052687
164764,12.759306468540032
154006,37.47190637318798
52298,15.956184814976163
149858,11.205942407300544
73930,16.265550500275957
178778,16.755595018118953
214765,12.032652080391749
230595,26.073918175579482
127526,12.085003404557945
241470,26.58339774016148
50709,13.478416267630976
135225,8.838103498370723
282138,12.305399750802744
131275,46.47756591043089
139451,12.287277186920063
41637,7.292754151628938
219445,25.399834859953046
69367,21.64062578906205
274003,14.270276524576781
267003,15.66628228676118
170749,12.659110826770418
294155,25.018141179337746
143965,23.378064215978192
67276,39.240138350704086
63836,16.262718728633363
87607,20.349313242658837
135630,15.739905680446686
255533,9.542428826175556
136835,11.119929739047377
3007,17.180646603076617
51930,22.717990337754486
122319,53.00062741533111
32867,17.14821202625395
39893,15.975401017794594
36498,24.94514699462128
50609,28.630899381059127
162760,11.003727556116633
245162,9.602123263029082
258345,38.62796352463465
144892,23.030748215101013
84500,14.605864484058742
66222,24.517147815573146
198128,32.74547741456167
113593,6.029733484019839
186191,9.031654277465508
108101,20.252427908278513
119916,8.690821649497288
265750,7.743704217637461
116843,28.14146553403034
292248,12.451979832686986
28431,8.64019709153979
181632,9.79030122349444
288691,13.247352547213383
195420,51.37139362979124
142707,15.439856524561096
224110,7.787480233432991
127621,14.238871642536596
70479,12.401683995211906
49438,19.449266575541
125767,14.056469879057893
213973,28.428311728135487
243697,23.348744008860923
188535,10.105799087194262
112998,22.766096581539013
232138,7.752911192153435
231608,10.643981080622897
28909,19.082511674293176
286648,16.611417222913015
109851,26.175363694020415
271429,13.201750113108567
177662,6.97603190531341
18995,13.4674043269782
220918,23.85631528317708
109391,15.10913902052423
180329,12.306656721404284
182168,10.892314265526197
81390,14.993311028843296
162663,9.948085817336391
224106,7.526861511623466
76060,15.939321089713903
21986,21.604464520445436
206428,36.498615839206074
250355,12.532040699576077
270356,16.340345289345347
291936,17.159553037308758
105772,15.488276316671772
100934,13.483260946071777
238852,11.573508850919902
282562,17.35178426089976
197719,7.0816325686056585
261908,7.530993942183351
142802,37.77483554236414
231100,17.41340974498925
164011,28.982687809138906
207753,22.196992463202175
49871,16.120867122032827
202637,22.977147026227907
181521,9.444571950434725
246381,26.731474559080695
123977,11.887510182826926
181356,11.689906069080601
203806,18.524265923931242
106436,10.058912203386313
297869,17.444227287900812
204073,12.276709820636391
208256,20.55311836579197
126905,30.17566906204152
57475,7.983404361529105
42813,25.33258378347741
291588,18.709988147675514
241931,31.835773227996295
98775,15.488276316671772
290156,33.84472358528534
294505,14.252547937810816
261684,15.544822928545589
297008,24.378330452026837
156855,117.27412828007061
156746,162.52055542558642
40976,7.294679384824185
110384,40.31502165737694
125324,11.42742200109077
87279,10.37655040363782
18540,19.711926735620292
269474,27.874246856472023
69566,16.55118441907749
195257,74.04571032969896
58809,20.36702842208516
62587,54.455222403022404
15634,12.3383944825374
178523,10.975442158534305
144662,12.254627547348418
151008,19.263695504566527
175125,15.434380552421775
231487,12.921532496469366
75120,12.384324441473549
285163,25.37755442600805
117970,32.69327659268803
230895,8.816284170942009
209994,22.62178591089673
159783,27.835757488345326
201108,10.459604021167907
225639,15.351776558193473
192507,26.049176700054748
211349,14.621604001607187
213173,32.74955251289171
294775,17.826615433216055
75512,4.756104121847953
62324,16.904988378735833
272117,42.13843065180641
193025,52.70268084531025
70108,5.263296394437875
74526,67.32252250472214
146890,23.17126162323109
243284,23.711481834634547
238847,11.168589634315216
22945,10.261179745114003
147561,7.781366213856803
153480,9.765400628188692
202611,9.689946657543947
106048,13.76990057860897
43495,16.000010767540132
60997,18.106568719870747
115077,25.286315776800052
100902,17.77598668019937
84624,12.16293042001454
18155,53.60942575714414
184130,14.199540206184377
181268,9.181930972264837
99737,21.123693954632305
195491,49.70633838462701
237138,24.287920270337093
237579,8.41022629127572
97535,14.97343583461179
31848,19.048047515844925
263398,9.353994489600565
289823,32.82748322302859
107408,7.150685292679801
235854,28.462982932244667
232468,48.99074766476079
191730,23.93553163278585
32322,10.418970949145844
75757,12.542110175778056
203577,18.433962067799538
180755,23.56461115143982
232381,38.28537577546997
54253,21.675002623091306
101339,133.93627746471645
263280,11.885263459818454
206583,25.70784153778079
181942,2.1017486201525712
76985,11.428328599935757
10630,14.563026510227296
75146,57.4627815680625
239420,25.864888473984013
276487,12.925239223880588
219327,6.807111303097267
160208,29.05158780631946
30946,21.493391092042373
185553,13.762850897637684
250070,21.43558589705936
136947,10.49770093726596
241996,18.198187950737594
89412,15.732405086581256
259275,14.997671309077864
200264,9.325911579557886
215847,11.792961205603184
69237,21.367456174686765
263325,23.562524914048208
53904,16.591247040737898
25999,46.73204730129592
14639,11.840534045644189
136142,15.994383357200444
246571,19.81203655885929
34800,14.002893105429143
93964,11.827489025470376
278718,28.129738741283564
16423,13.092650563119477
218992,18.618516056202033
85633,20.614618141700923
68849,17.953885292689282
46287,13.859066284385493
143301,10.563401026796061
30325,26.081380063851
219784,14.115882049449167
198279,20.649601823837695
39210,23.948550136221645
247139,22.982181558203912
152138,24.17974647860071
235757,11.578299566735208
215639,21.448941337438427
161218,34.17892277047947
78966,82.86070608110502
167479,10.574015806102487
93370,16.121887808735156
83613,21.0459882029598
98740,19.33690986349316
67607,13.717046823515066
148907,13.352539964147695
201414,35.01268979030787
8685,18.586306475819992
232176,8.9560763804481
74954,10.397383453312171
288501,8.16383695300328
51568,7.367261940463428
119810,15.55095696583442
238725,16.55281429263721
52994,11.471936047378163
118805,8.068105292187726
182850,15.071326148777096
152893,18.162800870015666
297749,30.33917253094491
74857,17.33507430231671
49096,14.703898299783226
151138,14.827288921182957
230031,22.50302188294631
12004,36.54432121980755
216478,13.438078944892018
103548,26.11462177555186
230194,16.68787273731153
166431,16.51591696714491
215871,16.501558128795054
230558,8.025066233484594
154416,9.975816236046947
156438,12.281608305915688
7879,17.340182413288975
14592,8.575067846497362
199402,34.05043379298356
41117,13.781840062297647
107394,49.80892458985537
22874,56.65296569586244
85541,11.009350550315206
223287,5.8778415667105035
186250,13.430543338483146
252225,22.661602696095496
78942,17.290729598244162
273612,16.88954585150272
